Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,date_time
2004-12-05,9:00:00,0.9,863,-200,2.4,610,130,1088,68,1086,696,13.1,62.4,0.9366,2004-12-05 09:00:00
2004-12-05,10:00:00,1.0,889,-200,3.1,661,140,1001,66,1115,735,12.9,64.7,0.9564,2004-12-05 10:00:00
2004-12-05,11:00:00,1.3,969,-200,4.4,733,176,901,72,1191,803,13.0,67.6,1.009,2004-12-05 11:00:00
2004-12-05,12:00:00,1.7,1013,-200,5.6,795,209,826,81,1257,848,13.0,69.7,1.0403,2004-12-05 12:00:00
2004-12-05,13:00:00,2.4,1100,-200,6.7,842,309,774,89,1296,882,12.0,80.0,1.1167,2004-12-05 13:00:00
2004-12-05,14:00:00,1.7,1019,-200,5.5,788,226,828,85,1267,812,11.4,83.7,1.1278,2004-12-05 14:00:00
2004-12-05,15:00:00,1.8,1061,-200,7.7,887,246,745,86,1367,889,12.0,80.8,1.1264,2004-12-05 15:00:00
2004-12-05,16:00:00,1.5,940,-200,3.7,692,208,934,83,1177,749,11.5,81.0,1.101,2004-12-05 16:00:00
2004-12-05,17:00:00,1.1,904,-200,2.8,640,154,1022,77,1152,682,11.3,81.0,1.0851,2004-12-05 17:00:00
2004-12-05,18:00:00,2.4,1120,-200,8.9,935,275,744,93,1385,922,12.0,78.4,1.0954,2004-12-05 18:00:00
2004-12-05,19:00:00,2.0,987,-200,4.6,746,281,880,103,1212,833,12.1,75.5,1.0669,2004-12-05 19:00:00
2004-12-05,20:00:00,1.5,971,-200,4.4,734,237,905,90,1187,808,12.5,71.9,1.0351,2004-12-05 20:00:00
2004-12-05,21:00:00,1.7,965,-200,4.4,733,225,909,93,1173,790,12.6,70.5,1.0239,2004-12-05 21:00:00
2004-12-05,22:00:00,1.0,873,-200,2.8,641,143,1025,72,1120,685,12.5,69.1,1.0003,2004-12-05 22:00:00
2004-12-05,23:00:00,1.0,892,-200,3.3,672,146,1012,73,1111,706,13.1,64.3,0.9628,2004-12-05 23:00:00
2004-12-06,0:00:00,1.0,857,-200,2.3,605,115,1094,64,1071,636,13.2,62.9,0.9517,2004-12-06 00:00:00
2004-12-06,1:00:00,0.9,901,-200,3.2,662,125,1034,66,1127,678,13.3,63.6,0.9673,2004-12-06 01:00:00
2004-12-06,2:00:00,1.1,901,-200,3.1,661,150,1022,71,1124,714,13.3,65.3,0.9948,2004-12-06 02:00:00
2004-12-06,3:00:00,1.1,904,-200,3.0,649,-200,983,-200,1157,726,12.7,72.2,1.0525,2004-12-06 03:00:00
2004-12-06,4:00:00,0.6,857,-200,1.7,562,78,1140,54,1130,646,11.9,79.6,1.1043,2004-12-06 04:00:00
2004-12-06,5:00:00,0.7,881,-200,2.3,602,108,1034,58,1157,685,11.8,81.4,1.1238,2004-12-06 05:00:00
2004-12-06,6:00:00,0.9,913,-200,3.8,701,181,926,72,1219,750,12.0,80.1,1.1231,2004-12-06 06:00:00
2004-12-06,7:00:00,1.3,1012,-200,6.1,817,302,819,89,1314,878,12.2,78.8,1.1178,2004-12-06 07:00:00
2004-12-06,8:00:00,3.1,1314,-200,15.8,1173,587,589,112,1627,1238,12.7,77.2,1.1298,2004-12-06 08:00:00
2004-12-06,9:00:00,4.9,1479,-200,26.4,1465,712,471,131,2018,1572,13.4,74.4,1.1407,2004-12-06 09:00:00
2004-12-06,10:00:00,4.7,1299,-200,18.5,1254,698,566,161,1662,1488,15.9,63.4,1.1349,2004-12-06 10:00:00
2004-12-06,11:00:00,3.2,1221,-200,13.2,1090,576,641,135,1489,1424,18.5,52.9,1.1174,2004-12-06 11:00:00
2004-12-06,12:00:00,2.5,1171,-200,12.0,1049,438,655,119,1418,1338,18.4,52.6,1.1064,2004-12-06 12:00:00
2004-12-06,13:00:00,3.8,1316,-200,19.9,1293,562,538,144,1682,1559,19.4,49.8,1.1095,2004-12-06 13:00:00
2004-12-06,14:00:00,3.3,1208,-200,16.4,1191,467,573,130,1589,1415,19.5,50.1,1.1225,2004-12-06 14:00:00
2004-12-06,15:00:00,2.5,1145,-200,13.8,1112,323,621,109,1481,1331,20.3,47.5,1.1187,2004-12-06 15:00:00
2004-12-06,16:00:00,2.7,1189,-200,15.6,1167,391,599,114,1541,1315,18.7,53.0,1.1322,2004-12-06 16:00:00
2004-12-06,17:00:00,2.9,1173,-200,15.7,1170,379,597,115,1551,1289,17.3,57.1,1.1161,2004-12-06 17:00:00
2004-12-06,18:00:00,3.1,1237,-200,18.0,1239,387,570,123,1620,1389,16.4,59.5,1.1017,2004-12-06 18:00:00
2004-12-06,19:00:00,4.0,1253,-200,17.9,1238,433,571,138,1613,1351,15.9,60.8,1.088,2004-12-06 19:00:00
2004-12-06,20:00:00,3.1,1155,-200,14.3,1126,349,617,123,1511,1267,15.5,60.7,1.0591,2004-12-06 20:00:00
2004-12-06,21:00:00,2.7,1175,-200,12.8,1077,337,634,112,1480,1279,15.3,63.1,1.0872,2004-12-06 21:00:00
2004-12-06,22:00:00,1.7,1001,-200,7.3,871,245,806,87,1264,1071,16.6,58.5,1.0963,2004-12-06 22:00:00
2004-12-06,23:00:00,1.5,1014,-200,5.8,804,236,871,79,1233,994,14.6,64.7,1.0677,2004-12-06 23:00:00
2004-12-07,0:00:00,1.4,966,-200,5.1,770,191,900,74,1206,956,14.0,66.1,1.05,2004-12-07 00:00:00
2004-12-07,1:00:00,1.4,987,-200,5.5,786,273,901,75,1220,936,13.0,69.4,1.0364,2004-12-07 01:00:00
2004-12-07,2:00:00,1.1,888,-200,3.5,680,211,985,70,1138,826,13.1,67.4,1.0101,2004-12-07 02:00:00
2004-12-07,3:00:00,1.1,911,-200,4.2,719,-200,947,-200,1170,839,11.6,73.4,0.999,2004-12-07 03:00:00
2004-12-07,4:00:00,-200.0,828,-200,2.6,627,146,1074,64,1103,748,11.9,71.4,0.9921,2004-12-07 04:00:00
2004-12-07,5:00:00,0.6,857,-200,2.3,604,126,1126,63,1091,740,12.4,68.3,0.9801,2004-12-07 05:00:00
2004-12-07,6:00:00,0.8,886,-200,2.8,641,146,1082,67,1098,783,14.1,60.6,0.9715,2004-12-07 06:00:00
2004-12-07,7:00:00,1.0,964,-200,4.3,730,243,985,71,1146,891,12.9,64.2,0.9506,2004-12-07 07:00:00
2004-12-07,8:00:00,2.8,1230,-200,12.6,1070,450,761,98,1431,1197,11.7,68.9,0.9439,2004-12-07 08:00:00
2004-12-07,9:00:00,3.4,1236,-200,16.8,1203,499,681,114,1566,1311,12.5,65.8,0.9538,2004-12-07 09:00:00
2004-12-07,10:00:00,3.3,1322,-200,17.3,1219,574,682,130,1591,1472,14.5,61.1,1.0007,2004-12-07 10:00:00
2004-12-07,11:00:00,4.1,1407,-200,19.8,1292,679,643,155,1638,1694,16.9,54.2,1.0371,2004-12-07 11:00:00
2004-12-07,12:00:00,3.5,1357,-200,21.6,1339,572,657,141,1583,1639,17.4,53.3,1.0528,2004-12-07 12:00:00
2004-12-07,13:00:00,3.0,1289,-200,18.0,1239,396,733,118,1635,1469,18.8,49.3,1.0581,2004-12-07 13:00:00
2004-12-07,14:00:00,3.6,1257,-200,16.0,1179,455,818,134,1545,1415,19.4,47.1,1.051,2004-12-07 14:00:00
2004-12-07,15:00:00,3.0,1199,-200,13.7,1108,423,818,123,1450,1250,19.2,47.1,1.0371,2004-12-07 15:00:00
2004-12-07,16:00:00,2.6,1181,-200,14.1,1121,356,629,117,1466,1236,17.7,51.5,1.0315,2004-12-07 16:00:00
2004-12-07,17:00:00,2.6,1175,-200,13.9,1112,350,628,110,1484,1212,16.5,54.6,1.0164,2004-12-07 17:00:00
2004-12-07,18:00:00,3.1,1202,-200,14.3,1126,359,606,115,1480,1212,15.4,57.9,1.0068,2004-12-07 18:00:00
2004-12-07,19:00:00,3.2,1170,-200,13.3,1095,358,618,116,1470,1195,15.2,58.4,1.0007,2004-12-07 19:00:00
2004-12-07,20:00:00,2.4,1115,-200,11.6,1036,289,649,99,1381,1200,14.9,58.4,0.9843,2004-12-07 20:00:00
2004-12-07,21:00:00,2.6,1130,-200,11.3,1026,359,657,115,1374,1209,14.5,60.4,0.9909,2004-12-07 21:00:00
2004-12-07,22:00:00,2.4,1195,-200,11.0,1013,355,646,104,1345,1276,14.5,62.3,1.0216,2004-12-07 22:00:00
2004-12-07,23:00:00,1.8,1111,-200,7.7,887,244,720,92,1262,1132,14.6,60.6,1.0033,2004-12-07 23:00:00
2004-12-08,0:00:00,1.7,1092,-200,7.0,855,194,750,84,1231,1061,15.0,59.3,1.0045,2004-12-08 00:00:00
2004-12-08,1:00:00,1.9,1111,-200,7.0,856,176,746,81,1254,1036,14.7,60.3,1.0031,2004-12-08 01:00:00
2004-12-08,2:00:00,1.4,992,-200,4.4,731,170,1035,77,1149,911,15.3,59.1,1.0191,2004-12-08 02:00:00
2004-12-08,3:00:00,1.5,1051,-200,6.1,815,-200,1305,-200,1203,951,12.3,69.7,0.9954,2004-12-08 03:00:00
2004-12-08,4:00:00,1.7,1080,-200,7.9,896,212,1075,75,1262,1033,11.6,72.5,0.9916,2004-12-08 04:00:00
2004-12-08,5:00:00,1.0,893,-200,3.1,655,146,990,69,1097,816,12.0,71.9,1.003,2004-12-08 05:00:00
2004-12-08,6:00:00,0.9,923,-200,3.2,664,177,988,67,1121,822,11.8,71.8,0.9909,2004-12-08 06:00:00
2004-12-08,7:00:00,1.0,950,-200,4.0,713,172,917,68,1139,841,11.8,71.4,0.9864,2004-12-08 07:00:00
2004-12-08,8:00:00,1.0,947,-200,3.2,666,159,985,68,1115,795,12.8,66.3,0.9804,2004-12-08 08:00:00
2004-12-08,9:00:00,1.1,973,-200,4.0,712,184,923,69,1157,831,13.2,65.2,0.9841,2004-12-08 09:00:00
2004-12-08,10:00:00,1.7,1111,-200,7.6,884,310,751,81,1280,1025,13.1,66.2,0.9933,2004-12-08 10:00:00
2004-12-08,11:00:00,2.3,1206,-200,9.8,969,363,701,95,1365,1178,14.3,63.3,1.0266,2004-12-08 11:00:00
2004-12-08,12:00:00,2.1,1202,-200,9.5,958,302,732,92,1330,1181,16.0,58.1,1.0482,2004-12-08 12:00:00
2004-12-08,13:00:00,2.7,1261,-200,11.2,1022,424,635,113,1407,1250,17.3,53.9,1.0562,2004-12-08 13:00:00
2004-12-08,14:00:00,2.3,1102,-200,6.9,855,258,763,98,1279,1039,17.3,53.3,1.0407,2004-12-08 14:00:00
2004-12-08,15:00:00,1.2,997,-200,4.6,742,179,911,82,1180,899,16.7,54.7,1.0311,2004-12-08 15:00:00
2004-12-08,16:00:00,1.4,1049,-200,5.5,790,221,870,96,1183,1019,15.4,58.9,1.02,2004-12-08 16:00:00
2004-12-08,17:00:00,1.9,1082,-200,6.5,834,303,800,107,1207,1057,15.2,58.0,0.9927,2004-12-08 17:00:00
2004-12-08,18:00:00,2.6,1177,-200,10.3,987,429,692,119,1324,1229,16.2,54.5,0.9956,2004-12-08 18:00:00
2004-12-08,19:00:00,2.4,1166,-200,8.9,935,357,756,114,1301,1135,16.5,55.3,1.0267,2004-12-08 19:00:00
2004-12-08,20:00:00,3.5,1352,-200,14.0,1118,438,625,127,1524,1188,14.6,72.1,1.1947,2004-12-08 20:00:00
2004-12-08,21:00:00,3.5,1210,-200,9.2,947,457,697,121,1404,1060,13.9,76.7,1.2098,2004-12-08 21:00:00
2004-12-08,22:00:00,2.2,1161,-200,8.2,909,355,721,109,1370,962,13.7,79.3,1.2326,2004-12-08 22:00:00
2004-12-08,23:00:00,2.3,1142,-200,7.2,866,348,815,107,1329,939,13.8,77.3,1.2169,2004-12-08 23:00:00
2004-12-09,0:00:00,1.9,1054,-200,5.5,789,241,886,100,1254,864,14.2,71.7,1.1578,2004-12-09 00:00:00
2004-12-09,1:00:00,1.0,926,-200,2.9,649,134,1035,83,1145,741,14.9,65.7,1.105,2004-12-09 01:00:00
2004-12-09,2:00:00,0.8,873,-200,2.0,583,94,1155,66,1108,642,14.7,67.3,1.1177,2004-12-09 02:00:00
2004-12-09,3:00:00,0.5,832,-200,1.2,518,-200,1264,-200,1061,539,15.2,63.2,1.0821,2004-12-09 03:00:00
2004-12-09,4:00:00,0.4,803,-200,0.7,466,33,1451,30,1034,449,14.8,65.5,1.0965,2004-12-09 04:00:00
2004-12-09,5:00:00,0.4,818,-200,0.7,463,33,1509,29,1046,437,14.4,68.5,1.1158,2004-12-09 05:00:00
2004-12-09,6:00:00,0.4,814,-200,0.8,482,57,1426,41,1027,457,14.5,62.9,1.0335,2004-12-09 06:00:00
2004-12-09,7:00:00,0.6,832,-200,1.3,530,112,1346,63,1027,512,14.6,56.7,0.9358,2004-12-09 07:00:00
2004-12-09,8:00:00,1.9,1091,-200,7.6,882,358,844,114,1288,931,15.0,55.3,0.9338,2004-12-09 08:00:00
2004-12-09,9:00:00,2.0,1019,-200,7.4,874,287,1113,114,1235,905,14.5,56.5,0.9306,2004-12-09 09:00:00
2004-12-09,10:00:00,1.4,937,-200,4.7,750,263,1386,102,1141,790,14.3,55.4,0.9005,2004-12-09 10:00:00
2004-12-09,11:00:00,1.4,950,-200,5.4,786,282,1038,101,1145,850,14.7,52.5,0.8716,2004-12-09 11:00:00
2004-12-09,12:00:00,1.5,962,-200,5.4,785,286,993,103,1161,870,15.5,51.7,0.9033,2004-12-09 12:00:00
2004-12-09,13:00:00,1.6,969,-200,6.0,812,259,989,100,1189,842,14.9,53.4,0.8998,2004-12-09 13:00:00
2004-12-09,14:00:00,1.8,1010,-200,7.1,863,265,915,95,1257,886,15.2,51.0,0.8762,2004-12-09 14:00:00
2004-12-09,15:00:00,1.4,946,-200,5.3,780,249,945,99,1142,801,15.2,50.1,0.858,2004-12-09 15:00:00
2004-12-09,16:00:00,1.7,988,-200,7.2,865,268,876,102,1190,895,15.6,46.6,0.8176,2004-12-09 16:00:00
2004-12-09,17:00:00,1.7,948,-200,5.7,799,226,1539,105,1145,827,14.8,48.4,0.8069,2004-12-09 17:00:00
2004-12-09,18:00:00,2.3,1045,-200,9.5,960,301,1376,118,1259,972,14.6,48.0,0.7902,2004-12-09 18:00:00
2004-12-09,19:00:00,3.2,1114,-200,12.2,1057,388,777,135,1301,1079,15.1,45.4,0.7759,2004-12-09 19:00:00
2004-12-09,20:00:00,2.6,1006,-200,10.3,987,285,1028,124,1247,964,14.5,45.4,0.7458,2004-12-09 20:00:00
2004-12-09,21:00:00,1.6,889,-200,4.5,738,197,1379,100,1061,743,13.4,48.1,0.7374,2004-12-09 21:00:00
2004-12-09,22:00:00,0.8,792,-200,2.0,583,105,1972,66,946,517,12.3,48.7,0.6931,2004-12-09 22:00:00
2004-12-09,23:00:00,0.7,808,-200,1.8,572,88,1729,57,954,468,12.0,51.2,0.7179,2004-12-09 23:00:00
2004-12-10,0:00:00,0.6,814,-200,1.9,574,92,1613,58,965,461,11.9,54.6,0.7589,2004-12-10 00:00:00
2004-12-10,1:00:00,0.7,827,-200,2.7,636,88,1485,59,980,483,13.7,45.0,0.6991,2004-12-10 01:00:00
2004-12-10,2:00:00,0.7,801,-200,2.7,633,90,1489,60,940,482,14.7,37.5,0.622,2004-12-10 02:00:00
2004-12-10,3:00:00,0.5,770,-200,2.2,600,-200,2081,-200,901,416,13.8,36.8,0.576,2004-12-10 03:00:00
2004-12-10,4:00:00,-200.0,721,-200,0.7,470,42,2331,35,815,367,13.2,35.6,0.5375,2004-12-10 04:00:00
2004-12-10,5:00:00,0.3,709,-200,0.5,437,31,2559,27,787,324,12.0,37.3,0.5239,2004-12-10 05:00:00
2004-12-10,6:00:00,0.4,734,-200,0.8,478,51,2294,39,805,378,11.7,38.1,0.5223,2004-12-10 06:00:00
2004-12-10,7:00:00,0.5,770,-200,1.4,533,100,2683,63,839,480,11.5,38.0,0.5159,2004-12-10 07:00:00
2004-12-10,8:00:00,1.4,919,-200,5.6,795,315,2327,110,998,822,12.3,35.8,0.5086,2004-12-10 08:00:00
2004-12-10,9:00:00,2.4,996,-200,10.6,998,417,2318,128,1136,1060,12.9,34.5,0.5102,2004-12-10 09:00:00
2004-12-10,10:00:00,1.8,925,-200,7.2,866,328,2542,122,1013,916,14.4,30.2,0.4911,2004-12-10 10:00:00
2004-12-10,11:00:00,1.5,883,-200,6.2,821,304,886,111,967,844,16.2,26.2,0.4789,2004-12-10 11:00:00
2004-12-10,12:00:00,1.5,884,-200,6.2,822,300,909,110,968,807,17.1,23.5,0.453,2004-12-10 12:00:00
2004-12-10,13:00:00,1.8,920,-200,8.1,903,306,849,114,1011,853,18.1,21.3,0.4396,2004-12-10 13:00:00
2004-12-10,14:00:00,2.1,941,-200,9.0,941,342,837,114,1036,884,18.8,20.0,0.4278,2004-12-10 14:00:00
2004-12-10,15:00:00,1.7,934,-200,8.4,914,324,873,111,1016,834,18.1,20.8,0.4274,2004-12-10 15:00:00
2004-12-10,16:00:00,2.3,929,-200,8.7,928,327,842,116,1001,893,17.6,19.9,0.3952,2004-12-10 16:00:00
2004-12-10,17:00:00,2.9,972,-200,11.8,1043,404,764,148,1083,1037,16.0,20.8,0.3757,2004-12-10 17:00:00
2004-12-10,18:00:00,4.0,1073,-200,16.5,1195,575,675,177,1249,1244,14.6,23.7,0.3903,2004-12-10 18:00:00
2004-12-10,19:00:00,4.2,1050,-200,18.7,1260,539,662,164,1256,1269,13.7,22.9,0.3581,2004-12-10 19:00:00
2004-12-10,20:00:00,3.5,980,-200,14.5,1132,460,742,151,1102,1125,12.8,21.7,0.3182,2004-12-10 20:00:00
2004-12-10,21:00:00,2.6,872,-200,8.0,900,386,918,147,910,946,12.7,21.3,0.3119,2004-12-10 21:00:00
2004-12-10,22:00:00,1.3,802,-200,4.6,743,202,1051,110,826,751,12.8,22.5,0.3309,2004-12-10 22:00:00
2004-12-10,23:00:00,1.0,792,-200,3.4,674,162,1122,99,810,670,12.6,23.4,0.3408,2004-12-10 23:00:00
2004-12-11,0:00:00,1.6,857,-200,4.8,753,261,1034,116,860,754,12.4,24.0,0.3443,2004-12-11 00:00:00
2004-12-11,1:00:00,1.6,856,-200,4.4,734,263,1041,121,853,781,12.5,24.0,0.3462,2004-12-11 01:00:00
2004-12-11,2:00:00,1.1,869,-200,3.8,702,159,1019,103,891,842,11.9,32.4,0.4489,2004-12-11 02:00:00
2004-12-11,3:00:00,1.1,890,-200,3.6,688,-200,1015,-200,897,840,11.7,33.8,0.4623,2004-12-11 03:00:00
2004-12-11,4:00:00,0.8,834,-200,2.7,632,111,1102,83,871,746,11.5,34.2,0.4621,2004-12-11 04:00:00
2004-12-11,5:00:00,0.8,860,-200,2.4,616,104,1105,76,873,754,10.5,37.8,0.4799,2004-12-11 05:00:00
2004-12-11,6:00:00,1.0,909,-200,4.3,728,221,933,107,948,905,7.8,47.4,0.5046,2004-12-11 06:00:00
2004-12-11,7:00:00,1.2,955,-200,5.2,772,243,1030,106,957,960,9.3,43.1,0.5062,2004-12-11 07:00:00
2004-12-11,8:00:00,1.7,1035,-200,8.4,914,356,947,124,1064,1080,8.2,46.8,0.5091,2004-12-11 08:00:00
2004-12-11,9:00:00,2.4,1087,-200,14.1,1121,429,711,134,1177,1209,10.7,34.2,0.439,2004-12-11 09:00:00
2004-12-11,10:00:00,2.8,1101,-200,13.0,1083,518,692,147,1130,1243,14.4,28.2,0.4593,2004-12-11 10:00:00
2004-12-11,11:00:00,2.9,1135,-200,13.5,1100,460,679,146,1161,1273,17.4,23.3,0.4599,2004-12-11 11:00:00
2004-12-11,12:00:00,2.6,1095,-200,12.5,1067,389,702,133,1152,1216,17.8,23.6,0.4766,2004-12-11 12:00:00
2004-12-11,13:00:00,2.3,986,-200,8.8,931,362,815,120,1011,976,18.3,19.5,0.4044,2004-12-11 13:00:00
2004-12-11,14:00:00,2.3,991,-200,9.0,940,337,816,117,1035,973,18.9,18.9,0.4091,2004-12-11 14:00:00
2004-12-11,15:00:00,1.7,926,-200,6.1,815,254,931,109,945,827,18.4,19.7,0.4117,2004-12-11 15:00:00
2004-12-11,16:00:00,1.8,974,-200,7.8,891,281,857,112,1005,912,17.8,21.0,0.4234,2004-12-11 16:00:00
2004-12-11,17:00:00,2.5,1042,-200,11.5,1031,369,756,131,1094,1084,16.1,23.4,0.4248,2004-12-11 17:00:00
2004-12-11,18:00:00,2.4,1006,-200,10.7,1005,350,781,133,1071,1045,14.9,24.9,0.4178,2004-12-11 18:00:00
2004-12-11,19:00:00,2.0,979,-200,9.2,946,323,826,138,1018,1026,14.6,24.6,0.4054,2004-12-11 19:00:00
2004-12-11,20:00:00,2.3,1072,-200,10.9,1011,340,762,142,1075,1172,14.2,26.8,0.4332,2004-12-11 20:00:00
2004-12-11,21:00:00,2.9,1217,-200,11.6,1037,443,669,138,1167,1452,13.3,38.7,0.5867,2004-12-11 21:00:00
2004-12-11,22:00:00,2.0,1124,-200,9.0,939,292,737,118,1126,1317,11.2,45.1,0.6004,2004-12-11 22:00:00
2004-12-11,23:00:00,2.5,1152,-200,11.6,1036,372,670,120,1206,1365,8.8,52.5,0.5969,2004-12-11 23:00:00
2004-12-12,0:00:00,3.0,1216,-200,11.7,1039,443,685,132,1183,1378,8.6,54.3,0.606,2004-12-12 00:00:00
2004-12-12,1:00:00,2.4,1095,-200,11.3,1024,360,708,121,1219,1246,8.1,53.2,0.5746,2004-12-12 01:00:00
2004-12-12,2:00:00,2.6,1099,-200,10.4,994,401,715,117,1164,1186,6.8,57.8,0.5768,2004-12-12 02:00:00
2004-12-12,3:00:00,2.0,974,-200,6.4,832,-200,832,-200,1035,1024,6.6,58.1,0.5687,2004-12-12 03:00:00
2004-12-12,4:00:00,2.1,1091,-200,9.8,971,273,703,102,1148,1187,5.4,64.1,0.5772,2004-12-12 04:00:00
2004-12-12,5:00:00,1.7,955,-200,5.8,804,199,843,95,1017,1007,5.6,61.6,0.5656,2004-12-12 05:00:00
2004-12-12,6:00:00,1.5,975,-200,7.0,859,177,777,81,1043,1019,4.2,69.0,0.5737,2004-12-12 06:00:00
2004-12-12,7:00:00,1.3,909,-200,4.0,709,206,936,95,953,921,4.8,64.6,0.563,2004-12-12 07:00:00
2004-12-12,8:00:00,1.9,992,-200,6.9,853,323,821,111,1052,1038,4.0,69.0,0.5661,2004-12-12 08:00:00
2004-12-12,9:00:00,2.0,1018,-200,7.7,889,392,780,118,1085,1105,4.9,66.3,0.5786,2004-12-12 09:00:00
2004-12-12,10:00:00,2.7,1100,-200,9.9,974,420,728,130,1131,1208,9.4,48.7,0.5748,2004-12-12 10:00:00
2004-12-12,11:00:00,2.4,1101,-200,8.9,934,333,751,116,1085,1208,12.6,39.9,0.5804,2004-12-12 11:00:00
2004-12-12,12:00:00,2.7,1148,-200,11.3,1025,395,701,128,1165,1282,14.4,35.3,0.5763,2004-12-12 12:00:00
2004-12-12,13:00:00,3.2,1253,-200,13.7,1108,478,633,156,1253,1494,15.1,37.4,0.6374,2004-12-12 13:00:00
2004-12-12,14:00:00,3.4,1229,-200,12.7,1075,470,638,169,1226,1500,16.0,35.8,0.6456,2004-12-12 14:00:00
2004-12-12,15:00:00,3.2,1250,-200,14.5,1133,508,629,168,1274,1463,17.5,30.8,0.6095,2004-12-12 15:00:00
2004-12-12,16:00:00,4.3,1432,-200,18.4,1251,596,547,178,1396,1722,17.2,34.2,0.6669,2004-12-12 16:00:00
2004-12-12,17:00:00,5.0,1530,-200,22.0,1352,694,491,178,1550,1934,14.3,45.8,0.7452,2004-12-12 17:00:00
2004-12-12,18:00:00,6.3,1604,-200,25.4,1438,968,466,188,1650,2018,12.2,53.9,0.7617,2004-12-12 18:00:00
2004-12-12,19:00:00,4.6,1352,-200,16.4,1191,658,570,169,1362,1796,11.6,51.2,0.6965,2004-12-12 19:00:00
2004-12-12,20:00:00,3.1,1235,-200,12.4,1065,409,640,133,1213,1594,11.3,50.1,0.672,2004-12-12 20:00:00
2004-12-12,21:00:00,2.6,1127,-200,9.6,962,345,751,125,1120,1389,10.6,51.2,0.6541,2004-12-12 21:00:00
2004-12-12,22:00:00,2.1,1073,-200,7.1,860,230,896,110,1058,1238,9.6,51.7,0.6163,2004-12-12 22:00:00
2004-12-12,23:00:00,2.1,1074,-200,7.2,867,285,888,112,1064,1221,8.7,55.2,0.6225,2004-12-12 23:00:00
2004-12-13,0:00:00,2.5,1133,-200,9.3,951,310,825,112,1156,1254,7.9,60.2,0.6432,2004-12-13 00:00:00
2004-12-13,1:00:00,2.0,1021,-200,5.9,808,224,961,102,1048,1098,7.9,59.2,0.6331,2004-12-13 01:00:00
2004-12-13,2:00:00,1.8,995,-200,5.9,807,213,978,90,1056,1044,6.7,64.6,0.6381,2004-12-13 02:00:00
2004-12-13,3:00:00,1.3,882,-200,2.4,614,-200,1221,-200,931,888,6.9,62.3,0.6227,2004-12-13 03:00:00
2004-12-13,4:00:00,-200.0,869,-200,2.1,594,103,1326,66,935,835,6.3,64.6,0.6197,2004-12-13 04:00:00
2004-12-13,5:00:00,0.7,868,-200,1.8,567,91,1238,64,919,823,6.4,63.3,0.6123,2004-12-13 05:00:00
2004-12-13,6:00:00,0.9,921,-200,3.1,655,178,1001,81,972,908,6.4,64.4,0.6204,2004-12-13 06:00:00
2004-12-13,7:00:00,1.5,1041,-200,6.8,846,351,829,106,1112,1076,5.6,68.9,0.6328,2004-12-13 07:00:00
2004-12-13,8:00:00,3.4,1275,-200,16.4,1193,587,596,140,1389,1393,6.4,65.6,0.6348,2004-12-13 08:00:00
2004-12-13,9:00:00,3.4,1238,-200,16.7,1202,475,748,138,1382,1429,7.3,61.4,0.6306,2004-12-13 09:00:00
2004-12-13,10:00:00,3.2,1288,-200,17.3,1220,576,937,165,1391,1594,9.6,53.7,0.6409,2004-12-13 10:00:00
2004-12-13,11:00:00,4.8,1422,-200,22.4,1362,920,775,214,1509,1956,12.0,45.9,0.6421,2004-12-13 11:00:00
2004-12-13,12:00:00,3.5,1293,-200,17.9,1236,710,784,178,1370,1872,12.7,44.4,0.6512,2004-12-13 12:00:00
2004-12-13,13:00:00,4.1,1410,-200,22.4,1363,696,690,187,1515,2014,13.9,42.8,0.6761,2004-12-13 13:00:00
2004-12-13,14:00:00,4.8,1425,-200,23.3,1386,744,691,203,1536,1978,15.0,41.4,0.7016,2004-12-13 14:00:00
2004-12-13,15:00:00,4.4,1590,-200,28.0,1503,743,575,204,1559,2257,16.0,38.7,0.6987,2004-12-13 15:00:00
2004-12-13,16:00:00,4.5,1520,-200,30.1,1552,801,568,198,1615,2104,16.0,38.6,0.6952,2004-12-13 16:00:00
2004-12-13,17:00:00,5.9,1595,-200,33.4,1628,1014,495,218,1822,2140,14.1,44.9,0.7194,2004-12-13 17:00:00
2004-12-13,18:00:00,9.9,1881,-200,50.8,1983,1479,334,269,2271,2523,12.6,55.9,0.8142,2004-12-13 18:00:00
2004-12-13,19:00:00,6.9,1633,-200,35.6,1677,1018,400,217,1880,2188,11.7,60.8,0.8336,2004-12-13 19:00:00
2004-12-13,20:00:00,4.3,1391,-200,21.5,1338,729,509,183,1514,1816,11.5,60.9,0.8249,2004-12-13 20:00:00
2004-12-13,21:00:00,2.9,1263,-200,15.5,1164,508,581,147,1338,1587,10.6,64.1,0.8182,2004-12-13 21:00:00
2004-12-13,22:00:00,2.0,1147,-200,10.9,1012,347,665,120,1214,1381,10.1,66.2,0.8185,2004-12-13 22:00:00
2004-12-13,23:00:00,1.7,1103,-200,8.7,928,327,715,112,1174,1287,9.0,70.1,0.8036,2004-12-13 23:00:00
2004-12-14,0:00:00,1.9,1071,-200,7.4,873,339,739,107,1150,1193,8.6,70.5,0.7915,2004-12-14 00:00:00
