date_time,baseline_predict_value_C6H6GT,baseline_predict_value_COGT,baseline_predict_value_NO2GT,baseline_predict_value_NOxGT,predict_value_C6H6GT,predict_value_COGT,predict_value_NO2GT,predict_value_NOxGT,actual_value_C6H6GT,actual_value_COGT,actual_value_NO2GT,actual_value_NOxGT
2005-01-07 01:00:00,4.1315958195776155,1.099710838795624,87.6157883678983,167.89846595025767,3.8703173910106203,1.1299933930408694,89.00109341295668,166.5288681062543,3.6,1.4,89.0,142.0
2005-01-07 02:00:00,3.58959981738035,1.333788650036774,86.10139170041784,132.67771704889049,3.5437841071894134,1.2387599000887006,83.82933238741755,137.73609847678762,3.1,1.2,82.0,142.0
2005-01-07 03:00:00,2.404762476071756,1.0550512242326358,79.82255258908971,145.83555396295299,2.4548817373063105,1.0749788099265718,77.39333721365537,144.733248432465,2.5,1.0,82.0,142.0
2005-01-07 04:00:00,2.0093385869116,1.0965246129045108,69.2292145763944,137.71504004693736,1.7579303902592702,0.9159053938603938,71.9810805134401,141.11146582500444,2.5,1.0,77.0,127.0
2005-01-07 05:00:00,1.4795534306615998,0.40330161333175685,58.648693946511585,102.44334204889049,0.884134077546376,0.5186127733528869,60.483761694092394,99.81963737042815,1.4,0.6,55.0,73.0
2005-01-07 06:00:00,1.6604768925756623,0.5770453381547549,55.684426215798695,117.07151587701549,1.2970673735683445,0.6390619719380932,57.52128794701791,114.20430997873065,1.8,0.7,63.0,100.0
2005-01-07 07:00:00,3.5789720707983186,0.6254099774369815,66.43508615842565,152.98759253717174,3.013645061462457,0.868883070890609,66.74856305113676,155.26197290767905,3.1,1.0,69.0,126.0
2005-01-07 08:00:00,7.679168909177225,2.063993351460419,99.03821268430455,223.2102182695936,7.132083713033174,2.0360186151960273,94.96012225527757,218.86644113018843,7.6,1.7,99.0,284.0
2005-01-07 09:00:00,14.075920312985819,3.040140049458466,128.21729746213657,381.269635994203,13.776586050519697,3.0184759514864616,125.61290457781928,379.3514366646466,15.3,3.0,125.0,419.0
2005-01-07 10:00:00,9.388351648435037,2.571458714009247,126.82441416135534,398.9450815508436,9.40514434910046,2.802087200130936,128.15074574913984,389.353430142237,9.3,2.4,123.0,432.0
2005-01-07 11:00:00,10.852733820065897,1.9106882977494815,114.16309824338659,398.4726694414686,10.421336303928488,2.0204998693641243,116.6490760253566,401.1592227109083,11.0,2.2,128.0,310.0
2005-01-07 12:00:00,11.201839655026834,3.107969181538544,155.36965647092563,338.41853125787486,11.378481280204964,2.9402074596260555,146.5320011160034,338.1371377394133,10.6,2.6,149.0,446.0
2005-01-07 13:00:00,12.323528497800272,3.0086611676225283,155.73531809201938,383.05854590631236,12.390438612718757,2.985929203571021,150.66774406291302,386.7203482592423,11.4,2.5,137.0,464.0
2005-01-07 14:00:00,13.378338068112772,3.1024798321733096,146.34077158323032,482.15302832818736,13.93500226156226,3.136063521596051,149.065851548312,473.89068387876466,13.1,3.0,147.0,505.0
2005-01-07 15:00:00,14.606598108395975,3.593299763203583,162.57071390500766,521.6450937578749,15.199462168579036,3.739586208897266,158.89581168205433,518.1059023095796,14.8,3.3,168.0,564.0
2005-01-07 16:00:00,17.392807214841287,4.1271590161332705,178.7330979382108,580.0196054766249,17.39142439487113,4.103636340217047,180.2548700675665,578.5850979721534,16.5,3.8,180.0,625.0
2005-01-07 17:00:00,16.711204736813944,3.7867449688920596,175.3586396252225,577.5779550859999,16.96524632955644,3.937103477799128,177.14978946175435,574.097204903328,16.5,3.6,170.0,590.0
2005-01-07 18:00:00,21.10491201220457,4.869958775044403,195.07200327268345,649.0421884844374,21.13919473043019,4.802664108455948,195.48470832526763,650.0107736207519,21.5,5.0,180.0,712.0
2005-01-07 19:00:00,22.7105104619116,5.132955448628388,177.65882578244907,743.8759592363905,22.20030233163044,5.321792067060553,188.07064274623872,727.7182480219585,22.2,5.7,178.0,723.0
2005-01-07 20:00:00,19.900055139645975,5.412500278950653,176.1177186047147,643.7904795000624,19.96743598822576,5.3993574126895725,177.54017304624153,644.8797359130722,20.5,5.0,159.0,707.0
2005-01-07 21:00:00,17.804290979489725,4.9087351727494815,167.88206186643345,661.9552439043592,17.90156222796996,4.999323410205232,168.3666368062432,651.9259571889527,17.7,4.8,156.0,737.0
2005-01-07 22:00:00,14.532028406247537,4.263791935444794,148.68809213987095,612.7682016680311,14.962913935459447,4.26830328370366,146.48787785973025,619.3467320576692,15.4,3.9,146.0,646.0
2005-01-07 23:00:00,12.060051172360819,3.2982920575151065,129.0509461437772,553.0825327227186,12.127527337002764,3.2948568353586674,128.9235483420744,550.4641354102544,11.6,3.3,132.0,536.0
2005-01-08 00:00:00,12.454390733823221,3.837721722126923,139.21653106561405,511.53522284723033,12.759412429748219,3.6523603567441176,136.53412349604193,519.3198771632824,13.0,3.4,137.0,567.0
2005-01-08 01:00:00,6.358916490659158,1.8849152493486026,88.98661163202031,476.18268378473033,7.030769687202358,2.179446295867293,102.90997009063108,469.63507896991786,6.7,2.4,114.0,357.0
2005-01-08 02:00:00,4.6510193043798616,1.339653866291962,78.17081573358281,271.2725885698866,4.497543568790606,1.3276627256619806,79.12362578856764,279.39614366404095,4.6,1.4,95.0,187.0
2005-01-08 03:00:00,3.194174974545877,1.4464053082475283,96.30741241327031,184.55243476129283,3.9846301445377206,1.3008552179844872,85.9475729733947,195.12119361305295,3.8,1.4,95.0,187.0
2005-01-08 04:00:00,2.9646179371923616,1.4933680462846377,80.70511749139531,172.97931464410533,3.33888142067062,1.2340697632559454,82.34284068081865,180.7672165589594,3.4,1.2,88.0,169.0
2005-01-08 05:00:00,3.140383928403299,1.392484562397919,86.86600616327031,181.19092353082408,3.166434373645406,1.2533730368878289,84.73786886651388,183.8413119864439,3.4,1.2,94.0,184.0
2005-01-08 06:00:00,3.952082841977518,1.2720354962358096,95.57157256952031,197.03638251519908,3.764932444270779,1.3009395106299717,89.87160886660315,194.42455635315974,3.6,1.2,97.0,205.0
2005-01-08 07:00:00,4.8823730641454866,1.2566565442094424,88.58573272577031,232.39612372613658,4.4796952248757576,1.2907524085976718,91.43654458488555,233.19897919033332,4.5,1.3,93.0,213.0
2005-01-08 08:00:00,10.28488847552244,2.7457293438920596,127.66397979608281,306.13657172418345,10.120463945054874,2.7053620974572086,120.3091334437097,306.6188621167953,10.0,2.3,113.0,415.0
2005-01-08 09:00:00,15.465789049252908,3.513986485005341,142.0657131945203,491.54083808160533,14.678118207068259,3.658647173467125,139.6825791201196,487.3224408793893,14.7,3.4,126.0,583.0
2005-01-08 10:00:00,12.200190752133768,2.459787266255341,102.10563018670781,577.6982477495741,12.170736478662358,2.785707676019116,114.00626509435025,569.8243800215814,11.3,3.0,133.0,462.0
2005-01-08 11:00:00,9.947756975278299,2.3673342633256533,121.51407745233281,440.17999823785533,10.323686516144253,2.5103537168063395,119.28708711743002,442.7435174929871,10.4,2.5,141.0,387.0
2005-01-08 12:00:00,11.818843095883768,2.7372263836869815,145.80930450311405,378.24164374566783,11.861222700319837,2.649055881376224,138.47949775584038,387.646595128652,11.2,2.7,139.0,414.0
2005-01-08 13:00:00,13.764865129575174,3.2699488568315127,139.70029571405155,419.42853339410533,14.263961128907653,3.0062706537215584,139.80847546529048,424.5899946115368,13.1,2.8,147.0,440.0
2005-01-08 14:00:00,14.532721727475565,3.4873370099076846,157.18406036248905,530.2280939409803,15.4217313304135,3.503011095812357,157.5059413058592,518.8437675391344,14.3,3.6,175.0,516.0
2005-01-08 15:00:00,13.110577791318338,3.379728214741669,162.08384063592655,521.3560236284803,13.441793965756135,3.6081362289842263,162.59421453415564,517.7948434965847,12.8,3.1,180.0,495.0
2005-01-08 16:00:00,19.369418352231424,4.576745884419403,194.8859036242078,586.8611505816053,19.128285382184977,4.453168008003299,193.7238365188095,590.1954572362663,18.9,4.3,194.0,643.0
2005-01-08 17:00:00,19.624625413999002,4.9431590008744815,199.09324004998905,660.7108820269178,19.233494853636984,5.003408730225977,198.02202381050694,656.1406090985886,17.9,4.6,192.0,725.0
2005-01-08 18:00:00,17.55048677264158,4.387117283345185,180.72678497186405,701.3053644487928,17.839664405707435,4.671923881361172,183.54387082612197,700.3750067504332,16.5,4.3,188.0,683.0
2005-01-08 19:00:00,19.17756959734861,4.439294712544403,177.82907989373905,677.9111994097303,18.7707309967238,4.665359154121725,183.36094239442988,677.7226104703526,16.9,4.3,179.0,681.0
2005-01-08 20:00:00,21.63934633074705,5.834955112935028,207.06601837030155,730.4115351030897,22.466129334976138,5.743473558205758,204.21308941972362,725.2941506731811,22.4,5.5,196.0,833.0
2005-01-08 21:00:00,13.002009599790018,3.3050249981889346,134.52423980584842,645.9449823687147,14.383220507227387,3.713729472609119,145.28941882315007,647.6047741025025,13.6,3.4,169.0,514.0
2005-01-08 22:00:00,8.976214616879862,2.3585757184037783,133.8301174913953,421.6285456011366,9.794545546245313,2.4288508581672934,128.45686862001764,433.77926127709935,9.1,2.4,151.0,371.0
2005-01-08 23:00:00,5.923247545346658,1.2608565258988955,107.96186187616094,302.3105524370741,6.206871637776894,1.5008883653226155,109.59182206360558,310.0984567063859,6.0,1.6,123.0,213.0
2005-01-09 00:00:00,6.284626215085428,1.8232993054399111,110.95859995237096,250.09861548639049,6.279426709725893,1.7697682365660528,114.25993592004689,248.018689803538,6.3,1.7,127.0,242.0
2005-01-09 01:00:00,5.47119161425535,1.6860898900041201,114.32926645627721,243.6974008867811,5.657971191641935,1.7687776441642562,117.187989882257,242.17096712630553,5.5,1.6,127.0,241.0
2005-01-09 02:00:00,6.116888254269998,1.5512696671495059,111.21348276487096,219.73701270318736,5.709122923131208,1.5934730018388872,114.12355866382038,213.78374251537616,5.6,1.3,118.0,218.0
2005-01-09 03:00:00,3.2868883305639436,1.2596568036088565,108.03507700315221,188.4930551836561,3.1369091602023946,1.3027356760581033,104.69626025652767,191.80075877516222,3.4,0.8,118.0,218.0
2005-01-09 04:00:00,2.8942262822241,-0.07910357236770604,76.44163217893346,124.23655493951549,2.1542347499321846,0.0897315465826738,81.17572451759665,130.39057145935215,2.3,0.8,55.0,70.0
2005-01-09 05:00:00,1.8445131474584748,0.43430890321823146,47.94132700315221,65.30729468560924,1.5980245626062874,0.39343252438913967,51.305219598424436,71.83403489000689,1.8,0.6,44.0,54.0
2005-01-09 06:00:00,1.7963564091772248,0.06872357606979396,36.16361704221471,124.69392188287486,1.9068537918818613,0.3767767933502155,44.939114885784846,111.62208944071199,1.6,0.6,46.0,60.0
2005-01-09 07:00:00,1.8119203740209748,0.32089032411666896,33.44059458127721,118.41029151178111,1.348987181054424,0.3391836099892893,41.33216045634704,121.48823137308389,1.6,0.5,46.0,55.0
2005-01-09 08:00:00,2.1209566289037873,0.41677846193405177,49.71793833127721,124.24104102349986,1.7049990238194859,0.5719443787927199,48.25295966710059,131.90093573087478,2.0,0.6,61.0,93.0
2005-01-09 09:00:00,2.270660608395975,0.3958929944047549,54.767529395730335,140.23240454889049,1.5850729436414195,0.39647820097725983,52.99258836830701,151.83450653823354,1.9,0.7,60.0,81.0
2005-01-09 10:00:00,4.625717371091287,0.9661082196244815,62.28056040158971,138.60822852349986,3.723885582115507,0.7813272633074779,64.3069232687429,145.70608866573338,3.5,0.9,71.0,109.0
2005-01-09 11:00:00,6.520790308103006,1.7916163373002627,96.31779184690221,232.50385840631236,6.941207880559765,1.7816146945670066,94.96287692997723,220.82455265984845,5.7,1.5,111.0,251.0
2005-01-09 12:00:00,8.238327234372537,2.0315684247026065,117.11094370237096,301.45100196099986,8.665680141693453,2.0244593372067254,115.89963248822718,305.4965146320775,8.1,1.9,127.0,284.0
2005-01-09 13:00:00,7.583175867185037,1.896940128804169,119.79246225705846,290.72736914849986,8.439884536000916,1.9367190080242882,121.96560094184264,287.58059536179553,8.1,1.9,128.0,262.0
2005-01-09 14:00:00,11.17806646166746,2.273954288960419,121.87238779416784,305.27192481256236,12.006011587251031,2.183821981518767,121.80757882312898,303.11205309792103,12.6,2.2,142.0,256.0
2005-01-09 15:00:00,17.986764162167947,2.812120335102997,154.08228769651157,346.76569922662486,18.12362498656707,2.8757769664473978,148.72384835148017,344.4266434686149,18.1,3.8,145.0,310.0
2005-01-09 16:00:00,8.973770349606912,2.921121494770966,136.43105783811313,246.22517188287486,9.470451809086274,2.831421621582131,126.46776018892035,254.2036206533041,8.7,2.0,145.0,269.0
2005-01-09 17:00:00,8.824760645017069,2.5085467267045596,152.05952158323032,327.97920020318736,9.156533923663204,2.4732371188647724,146.0859287433925,314.73764715208597,8.8,2.2,156.0,348.0
2005-01-09 18:00:00,14.031662195310037,3.006101505757294,162.69310465207798,404.67793067193736,13.931608804187725,3.0000029690178938,162.25804876666373,402.73558098620236,14.1,3.3,154.0,396.0
2005-01-09 19:00:00,10.316070764645975,3.54784001588913,155.21440592160923,380.61616309381236,10.773416420567905,3.3861404016184773,153.5462892009975,387.3308686234978,9.3,2.7,165.0,432.0
2005-01-09 20:00:00,10.900444238767069,2.8682383465776065,158.90731516233188,413.0894907305311,11.430739173834269,3.0149655152123964,158.21235353666054,408.3801009805345,11.6,2.6,153.0,419.0
2005-01-09 21:00:00,9.980812280759256,2.580879108906708,151.35479441037876,400.4511545488905,10.747756949660474,2.7356524592623104,151.54149726447022,400.74560432110303,9.6,2.5,151.0,412.0
2005-01-09 22:00:00,5.796505182370584,1.0800827908525088,120.53492441526159,322.29743750787486,6.664362618825535,1.5344806328852818,121.80975097633423,322.2337378076413,5.8,1.5,131.0,223.0
2005-01-09 23:00:00,7.5426637822241,1.7542780804643252,129.96729746213657,248.76142676568736,8.382363974705974,1.847355859839669,128.26870684236687,247.74978049931258,7.5,1.9,128.0,242.0
2005-01-10 00:00:00,7.461315363034647,2.017360584736786,133.0085877453397,279.73933203912486,8.126912980375772,2.296106022529611,130.77153172504273,275.4847908369169,7.4,2.0,137.0,288.0
2005-01-10 01:00:00,7.488149850949686,1.3790754246720889,114.62537851682409,261.6540659258436,7.706027104738363,1.7744804035834185,119.67847594637814,263.76913847388244,7.4,1.7,119.0,209.0
2005-01-10 02:00:00,4.303718774899881,0.9772604870805361,97.87351694455846,165.28120215631236,4.401687375761636,1.1222990537606599,98.93911279180055,170.97443991959247,3.9,1.2,96.0,141.0
2005-01-10 03:00:00,2.6224977665991,0.9177588391313174,87.95170297971471,150.29377539849986,2.658955937589991,1.0008741481951615,85.12252250240753,155.1443290648227,2.1,0.9,96.0,141.0
2005-01-10 04:00:00,1.869178979978006,0.5453528332719424,62.79459848752721,98.62690528131236,1.7516396846797715,0.4404835183866327,69.63115622964139,97.72359252578121,1.3,0.6,60.0,66.0
2005-01-10 05:00:00,1.9228746586889436,0.45405568361373927,57.286938575417835,74.00233252740611,1.9386913924492273,0.5186200472508349,57.12922609681824,73.90159550630452,1.8,0.6,54.0,64.0
2005-01-10 06:00:00,2.158477991208475,0.6159418988237002,62.31533518186315,105.94346411920299,2.5730171761980243,0.8376773224504366,59.34591371364033,101.3478138001926,3.0,0.6,66.0,105.0
2005-01-10 07:00:00,7.480011194333475,1.899294750691376,95.57989206662877,186.39611609674205,7.048895555929036,1.9644661952093132,90.34345133044046,182.79621759394428,6.7,0.4,104.0,303.0
2005-01-10 08:00:00,21.3850710087866,3.742734806538544,157.65937509885532,437.6789377520155,19.99191757010518,3.577129944671352,152.73806540716558,429.7217170881683,21.0,2.6,137.0,620.0
2005-01-10 09:00:00,23.160133569821756,3.169410603047333,140.71314707151157,624.1463907549452,22.39046251005441,3.3798631086722972,146.41471528115554,620.8351896164552,21.4,3.5,146.0,590.0
2005-01-10 10:00:00,16.642948358640115,3.3812388348588565,150.39634409299595,485.222760994203,16.8987690767432,3.451541735310167,150.58418126260213,484.3416346394741,16.1,2.1,136.0,592.0
2005-01-10 11:00:00,16.19866201220457,3.0561274456987,165.75889292112095,534.7284677813124,16.237606331547163,3.259600935424121,161.99717882186826,523.7554229103098,16.4,2.1,144.0,698.0
2005-01-10 12:00:00,14.234153955563944,1.5980280804643252,122.49905100217565,524.0165537188124,14.745990253132321,1.7804410185013624,126.21027207054124,526.939793089724,14.8,1.7,133.0,482.0
2005-01-10 13:00:00,20.571197717770975,3.2219141888627627,158.73911753049595,474.11359961724986,20.635745707165793,3.017342420401847,149.24962295862463,473.5447681784763,20.1,2.6,148.0,575.0
2005-01-10 14:00:00,18.951252191647928,2.81302441835495,139.93259897580845,565.6859873125624,19.89650305993629,3.214148979750206,147.21940577533624,542.0443246350937,19.3,2.6,155.0,548.0
2005-01-10 15:00:00,18.733356683835428,2.5224512982377627,143.65949716916782,510.76252539849986,19.917238056507955,2.9720868939771643,146.16021173286148,504.8165839099617,19.3,2.4,152.0,498.0
2005-01-10 16:00:00,18.889869897946756,2.66800488710495,144.7513855969022,465.4062631914686,18.289278219815515,2.7041476446484602,148.51960372850144,472.5116696199137,17.4,2.4,145.0,479.0
2005-01-10 17:00:00,16.839271753415506,2.047433750630341,134.79124155393345,461.11823828912486,17.458789110395262,2.5559057700326684,137.01865352058377,460.9324054542535,17.0,2.0,139.0,420.0
2005-01-10 18:00:00,17.163559167966287,1.806688206196747,120.53574838987096,444.1650522539686,17.374617387631698,2.345570917776798,130.53545331163818,436.11155849753897,17.1,2.0,134.0,378.0
2005-01-10 19:00:00,17.37230703173582,1.9417628216752627,126.96934213987096,421.5142954180311,17.53057359642965,2.2123684852331107,131.2963522685044,424.8766010926195,16.4,3.1,128.0,340.0
2005-01-10 20:00:00,16.3170778447241,3.604471104145966,139.74265756955845,364.3997934649061,17.188284172626872,3.4399800830109477,135.11933016230887,369.0516860691572,17.3,3.3,135.0,399.0
2005-01-10 21:00:00,14.565773218259256,3.151506321431122,139.38901987424595,422.18842871881236,15.074457902041594,3.321020761027519,138.1942030376188,411.44222331696176,14.6,3.3,136.0,449.0
